country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,1,0,0,1,1,1,3202,106.73,8.89,4,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,15,0.0,3,0
6,0,4,3,8,1,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,6,0.0,3,0
4,0,2,3,9,0,1,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,5,0.0,3,0
18,0,0,4,8,0,0,0,0.0,0,1,1,1,1,1,2857,95.23,7.94,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
1,0,1,3,8,1,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2854,95.13,7.93,18,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2853,95.1,7.92,5,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,7,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,1,0,1,3201,106.7,8.89,1,0.0,3,0
5,0,0,3,8,0,0,0,0.0,2,1,1,1,1,1,3197,106.57,8.88,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,0,0.0,3,0
0,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,1
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,7,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,27,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,0,0.0,3,1
5,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,4,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
53,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,53,0.0,3,0
5,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
7,0,3,4,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,7,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,1,1,1,1,1,2855,95.17,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,7,1,1,0,0,1,3198,106.6,8.88,4,0.0,2,0
18,0,0,3,8,0,0,0,0.0,4,0,0,0,0,1,3200,106.67,8.89,18,0.0,3,0
0,0,0,3,8,1,0,0,0.0,47,0,0,1,1,1,3197,106.57,8.88,0,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
6,0,4,3,8,2,0,0,0.0,5,0,0,1,0,1,3195,106.5,8.88,6,0.0,3,0
1,0,0,4,8,0,0,0,0.0,0,1,1,1,1,1,2855,95.17,7.93,1,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,6,0.0,3,0
0,0,0,4,9,3,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
6,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,3197,106.57,8.88,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,2,1
2,0,0,3,8,0,0,0,0.0,21,0,0,0,0,1,2853,95.1,7.92,2,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,6,0.0,3,0
74,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,74,0.0,3,0
57,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,57,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3205,106.83,8.9,4,0.0,3,0
4,0,2,28,9,42,1,5,80.0,0,0,0,1,1,0,3205,106.83,8.9,4,400.0,1,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,0,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,2,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,5,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2854,95.13,7.93,8,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,1,1,1,3198,106.6,8.88,7,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,2,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
4,0,2,3,8,5,0,0,0.0,0,1,1,1,1,1,2852,95.07,7.92,4,0.0,3,0
1,0,1,3,8,1,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,1,0.0,3,0
7,0,3,4,8,0,0,0,0.0,0,0,0,1,0,1,2857,95.23,7.94,7,0.0,3,0
7,0,3,3,10,11,0,0,0.0,2,0,0,1,1,1,3199,106.63,8.89,7,0.0,2,1
8,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,8,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,1,0.0,1,0
