country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
0,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,1
0,0,0,4,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,0,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,2,1
7,0,3,3,10,11,0,0,0.0,2,0,0,1,1,1,3199,106.63,8.89,7,0.0,2,1
57,0,1,5,9,1,0,0,0.0,0,1,1,1,1,1,2855,95.17,7.93,57,0.0,3,1
1,0,1,3,9,4,0,0,0.0,4,0,0,1,0,1,2853,95.1,7.92,1,0.0,1,1
0,0,0,3,8,16,0,0,0.0,11,0,0,0,0,1,2852,95.07,7.92,0,0.0,2,1
5,0,0,3,8,21,0,0,0.0,2,0,0,0,0,1,2853,95.1,7.92,5,0.0,1,1
7,0,0,7,9,81,0,0,0.0,6,1,1,1,1,1,3204,106.8,8.9,7,0.0,1,1
1,0,1,3,8,0,0,0,0.0,0,0,0,1,0,1,2853,95.1,7.92,1,0.0,3,1
0,0,0,3,8,6,0,0,0.0,7,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,1
5,0,0,3,8,0,0,0,0.0,5,1,1,0,0,1,3200,106.67,8.89,5,0.0,2,1
15,0,0,3,8,0,0,0,0.0,0,1,1,1,0,1,3195,106.5,8.88,15,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,1
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,7,0.0,2,1
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,5,0.0,2,1
6,0,4,4,8,1,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,6,0.0,2,1
19,0,2,3,8,14,0,0,0.0,3,0,0,1,1,1,2852,95.07,7.92,19,0.0,1,1
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,5,0.0,2,1
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,0,0.0,3,1
19,0,2,7,8,93,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,19,0.0,1,1
18,0,0,15,21,196,0,0,0.0,53,0,0,1,1,0,2855,95.17,7.93,18,0.0,1,1
15,0,0,7,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,15,0.0,3,1
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,20,0.0,3,1
18,0,0,6,9,45,0,0,0.0,13,1,1,1,1,1,3202,106.73,8.89,18,0.0,1,1
4,0,2,4,8,0,0,0,0.0,0,0,0,1,0,1,3200,106.67,8.89,4,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,4,0.0,2,1
6,0,4,3,8,9,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,6,0.0,3,1
0,0,0,7,12,642,0,0,0.0,183,0,0,1,1,1,2859,95.3,7.94,0,0.0,1,1
4,0,2,3,8,5,0,0,0.0,5,0,0,1,1,1,3204,106.8,8.9,4,0.0,1,1
5,0,0,4,8,1,0,0,0.0,0,0,0,1,0,1,2859,95.3,7.94,5,0.0,1,1
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,5,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,2,1
4,0,2,3,8,0,0,0,0.0,1,0,0,0,0,1,3199,106.63,8.89,4,0.0,1,1
0,0,0,6,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,0,0.0,3,1
6,0,4,4,8,14,0,0,0.0,0,1,1,1,0,1,3197,106.57,8.88,6,0.0,2,1
1,0,1,5,8,8,0,0,0.0,0,0,0,1,1,0,2856,95.2,7.93,1,0.0,1,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,1
0,0,0,3,8,0,0,0,0.0,7,1,1,1,1,1,3200,106.67,8.89,0,0.0,3,1
4,0,2,3,8,21,0,0,0.0,6,1,1,0,0,1,3200,106.67,8.89,4,0.0,1,1
0,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,0,0.0,2,1
0,0,0,4,9,65,1,0,0.0,4,0,0,1,1,1,2855,95.17,7.93,0,0.0,2,1
7,0,3,3,9,14,0,0,0.0,1,0,0,1,1,1,2852,95.07,7.92,7,0.0,2,1
5,0,0,4,8,0,0,0,0.0,1,0,0,1,1,1,3198,106.6,8.88,5,0.0,2,1
1,0,1,4,8,0,0,0,0.0,1,0,0,0,0,1,3197,106.57,8.88,1,0.0,3,1
6,0,4,22,12,3,0,0,0.0,0,0,0,1,1,0,3203,106.77,8.9,6,0.0,1,1
5,0,0,4,9,5,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,5,0.0,2,1
78,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,78,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,4,0.0,3,1
15,0,0,4,8,0,0,0,0.0,20,0,0,1,1,1,3200,106.67,8.89,15,0.0,2,1
35,0,0,5,9,0,0,0,0.0,2,0,0,1,1,1,3205,106.83,8.9,35,0.0,3,1
4,0,2,3,9,20,0,0,0.0,3,0,0,0,0,1,3200,106.67,8.89,4,0.0,1,1
10,0,0,4,12,3,0,0,0.0,1,1,1,1,1,1,3199,106.63,8.89,10,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,4,0.0,3,1
14,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2858,95.27,7.94,14,0.0,1,1
4,0,2,3,8,3,0,0,0.0,1,0,0,0,0,1,2856,95.2,7.93,4,0.0,2,1
6,0,4,3,8,0,0,0,0.0,0,0,0,1,0,1,3199,106.63,8.89,6,0.0,3,1
4,0,2,3,8,2,0,0,0.0,0,1,1,1,1,1,2853,95.1,7.92,4,0.0,3,1
0,0,0,10,16,23,0,0,0.0,5,0,0,1,1,1,3196,106.53,8.88,0,0.0,2,1
1,0,1,4,8,2,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,1,0.0,3,1
5,0,0,3,8,18,0,0,0.0,79,0,0,0,0,1,2853,95.1,7.92,5,0.0,1,1
7,0,3,9,8,9,0,1,0.0,1113,0,0,1,0,1,2855,95.17,7.93,7,0.0,1,1
10,0,1,4,8,1,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,10,0.0,3,1
4,0,2,3,8,28,0,0,0.0,1,0,0,0,0,1,3199,106.63,8.89,4,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,1
7,0,3,5,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,7,0.0,3,1
0,0,2,4,8,8,0,0,0.0,10,1,1,1,1,1,3200,106.67,8.89,0,0.0,1,1
0,0,0,3,9,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,1
6,0,4,4,8,2,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,6,0.0,2,1
4,0,2,3,8,1,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,4,0.0,3,1
5,0,0,3,8,2,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,5,0.0,2,1
15,0,2,4,8,4,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,15,0.0,1,1
0,0,0,3,8,1,0,0,0.0,7,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,1
4,0,2,3,8,1,1,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,1,1
4,0,2,4,10,1,0,0,0.0,1,0,0,0,0,1,3203,106.77,8.9,4,0.0,2,1
1,0,1,13,11,0,0,0,0.0,0,1,1,1,1,1,3201,106.7,8.89,1,0.0,3,1
4,0,2,3,8,1,0,0,0.0,1,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,1
0,0,0,5,8,1,0,0,0.0,2,0,0,1,1,0,3199,106.63,8.89,0,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,1
0,0,0,11,14,68,0,0,0.0,21,0,0,1,1,1,3195,106.5,8.88,0,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,0,3203,106.77,8.9,0,0.0,3,1
0,0,0,4,8,0,0,0,0.0,0,1,1,1,0,1,3199,106.63,8.89,0,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,4,0.0,1,1
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,7,0.0,3,1
0,0,0,3,8,96,0,0,0.0,4,1,1,1,1,1,3198,106.6,8.88,0,0.0,2,1
4,0,2,3,8,1,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,1
5,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,5,0.0,3,1
0,0,0,3,8,32,0,0,0.0,44,0,0,1,1,1,3198,106.6,8.88,0,0.0,1,1
7,0,3,3,10,11,0,0,0.0,44,0,0,0,0,1,2859,95.3,7.94,7,0.0,2,1
0,0,0,4,8,2,0,0,0.0,1,0,0,1,1,1,2857,95.23,7.94,0,0.0,1,1
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,5,0.0,3,1
1,0,1,3,9,1,0,0,0.0,0,1,1,1,0,1,3198,106.6,8.88,1,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,4,0.0,1,1
18,0,0,10,8,198,0,0,0.0,1,0,0,1,1,1,2859,95.3,7.94,18,0.0,2,1
0,0,0,5,8,502,0,0,0.0,96,0,0,1,1,1,3196,106.53,8.88,0,0.0,1,1
0,0,0,3,8,4,0,0,0.0,2,0,0,0,0,1,3197,106.57,8.88,0,0.0,2,1
6,0,4,4,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,6,0.0,3,1
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,1,0.0,3,1
7,0,3,5,8,1,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,7,0.0,3,1
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,6,0.0,3,1
5,0,0,3,9,5,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,1,1
6,0,4,25,52,733,0,3,0.0,67,0,0,1,1,0,2859,95.3,7.94,6,0.0,1,1
6,0,4,3,9,41,0,0,0.0,4,0,0,0,0,1,3201,106.7,8.89,6,0.0,1,1
5,0,0,21,8,23,0,0,0.0,4,0,0,1,1,0,3203,106.77,8.9,5,0.0,1,1
1,0,1,3,8,9,1,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,1,0.0,2,1
