country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
2,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,2,0.0,3,0
6,0,4,5,8,1,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,6,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,1,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
57,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,57,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3205,106.83,8.9,5,0.0,3,0
14,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,14,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,4,0.0,3,0
81,0,0,3,9,2,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,81,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,18,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,1,0,1,3198,106.6,8.88,4,0.0,2,1
0,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,7,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,7,0.0,3,0
6,0,4,19,9,11,22,11,81.0,8,0,0,1,1,0,3200,106.67,8.89,6,891.0,1,0
7,0,3,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,4,0.0,1,1
21,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2852,95.07,7.92,21,0.0,3,0
8,0,0,5,8,5,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,8,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,2,0
1,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3195,106.5,8.88,1,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,2856,95.2,7.93,7,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,7,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,6,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2853,95.1,7.92,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
